GENE	P-VALUE	FDR	FDR_FILTER
SSR4	0.014284102656782552	0.018057261849140208	True
B2M	0.000756197447839495	0.001407367472367949	True
MZB1	1.500603757522212e-07	1.2567556469248526e-06	True
HSPA5	0.000255419374296168	0.0005704366025947752	True
HSP90B1	3.770670940171277e-05	0.00012631747649573778	True
HERPUD1	1.500603757522212e-07	1.2567556469248526e-06	True
CCND1	0.04046155924898091	0.0444413847488807	True
SLC3A2	0.4625205182962656	0.46952840493711817	False
FKBP2	0.4625205182962656	0.46952840493711817	False
SPCS2	0.000255419374296168	0.0005704366025947752	True
FKBP11	0.04046155924898091	0.0444413847488807	True
SEC11C	0.00842882056940403	0.011765228711459791	True
PRDX4	3.770670940171277e-05	0.00012631747649573778	True
PPIB	0.0005768527701805606	0.0011367392824146356	True
DERL3	0.002222056525935292	0.003462274121806153	True
TMEM258	0.0009908388854368605	0.001619175739616333	True
SSR3	3.770670940171277e-05	0.00012631747649573778	True
SPCS1	0.000255419374296168	0.0005704366025947752	True
PDIA4	0.000255419374296168	0.0005704366025947752	True
ERLEC1	0.04046155924898091	0.0444413847488807	True
DNAJB9	4.1697499457538e-06	2.1490249720423433e-05	True
PDIA6	0.014284102656782552	0.018057261849140208	True
MYDGF	0.0009908388854368605	0.001619175739616333	True
SPCS3	0.04046155924898091	0.0444413847488807	True
MANF	0.006465841361078795	0.009217263216857006	True
ATF5	0.002222056525935292	0.003462274121806153	True
MIF	6.523112203023004e-05	0.00018210354900105886	True
CREB3L2	0.0009908388854368605	0.001619175739616333	True
CUTA	3.770670940171277e-05	0.00012631747649573778	True
SDF2L1	6.523112203023004e-05	0.00018210354900105886	True
CALR	0.04046155924898091	0.0444413847488807	True
MTHFD2	0.29401479358391497	0.31268239952575083	False
DNAJC3	0.000255419374296168	0.0005704366025947752	True
TMED2	6.523112203023004e-05	0.00018210354900105886	True
LMAN2	0.040461559248980934	0.0444413847488807	True
SEC61G	0.0005768527701805606	0.0011367392824146356	True
CCPG1	0.014284102656782552	0.018057261849140208	True
ATF4	4.012126658231684e-09	8.960416203384096e-08	True
P4HB	0.014284102656782552	0.018057261849140208	True
TRAM1	0.0674811654148747	0.07292319488381621	False
MTDH	1.500603757522212e-07	1.2567556469248526e-06	True
DDOST	0.024103508103438406	0.029906204498710617	True
UQCRQ	3.163520085952127e-06	2.1490249720423433e-05	True
RPN2	0.0005768527701805613	0.0011367392824146356	True
DPM3	3.770670940171277e-05	0.00012631747649573778	True
TMED9	6.523112203023004e-05	0.00018210354900105886	True
CISD2	1.500603757522212e-07	1.2567556469248526e-06	True
PHPT1	4.012126658231684e-09	8.960416203384096e-08	True
HM13	0.37011953457983743	0.3874688877632673	False
UBE2J1	0.014284102656782552	0.018057261849140208	True
SUB1	0.000255419374296168	0.0005704366025947752	True
TMBIM6	4.169749945753798e-06	2.1490249720423433e-05	True
COPE	0.0029051527742674416	0.004231418171215621	True
SPAG4	4.1697499457538e-06	2.1490249720423433e-05	True
TMEM208	0.000756197447839495	0.001407367472367949	True
ATRAID	0.04046155924898091	0.0444413847488807	True
SEL1L	4.1697499457538e-06	2.1490249720423433e-05	True
PSAT1	0.6988513076924843	0.6988513076924843	False
NHP2	0.002905152774267437	0.004231418171215621	True
JSRP1	1.500603757522212e-07	1.2567556469248526e-06	True
CNPY2	3.770670940171277e-05	0.00012631747649573778	True
KDELR2	0.0005768527701805606	0.0011367392824146356	True
TXNDC15	0.0009908388854368605	0.001619175739616333	True
TMEM205	3.770670940171277e-05	0.00012631747649573778	True
DNAJB11	0.0009908388854368605	0.001619175739616333	True
SIL1	0.002905152774267437	0.004231418171215621	True
ZNF593	4.012126658231684e-09	8.960416203384096e-08	True
